"id","value","group","high_card_var"
1,0.932234444897369,"A","Category_24"
2,2.76519263761518,"A","Category_03"
3,1.35167004102778,"A","Category_24"
4,1.15854409962332,"B","Category_06"
5,-0.856870315301831,"B","Category_02"
6,-1.20358827477119,"A","Category_05"
7,0.91220490254572,"A","Category_11"
8,-0.189558136644121,"B","Category_06"
9,0.405997012391876,"B","Category_14"
10,0.0782001500338891,"A","Category_17"
11,1.22814435913569,"B","Category_10"
12,-2.44155549351847,"B","Category_29"
13,-1.15470640565844,"B","Category_18"
14,0.585043534408376,"A","Category_17"
15,1.13967293899373,"B","Category_13"
16,-1.50770369876714,"A","Category_04"
17,1.19235393057508,"B","Category_10"
18,-1.69007758456541,"B","Category_16"
19,-0.0590372604051175,"B","Category_03"
20,0.126667843162964,"B","Category_11"
21,0.093990130405758,"A","Category_29"
22,-0.461486869376136,"A","Category_07"
23,-0.0159568544115876,"A","Category_08"
24,0.705745586412845,"B","Category_25"
25,-1.05121805865188,"A","Category_19"
26,-1.42529289304812,"B","Category_04"
27,-1.46673054111099,"B","Category_24"
28,-1.21964355131377,"B","Category_03"
29,-0.00717957083195542,"B","Category_08"
30,-0.916980241372905,"A","Category_01"
31,-0.621993899289919,"B","Category_21"
32,-1.01293499828435,"A","Category_18"
33,-0.471591798276651,"B","Category_09"
34,0.436005951096937,"B","Category_16"
35,-1.40450664350665,"B","Category_25"
36,0.418752062417949,"A","Category_24"
37,0.673036558259877,"A","Category_21"
38,-0.9799214744806,"B","Category_21"
39,-0.284038001912034,"B","Category_05"
40,-0.37217679523883,"B","Category_07"
41,0.260529567994657,"A","Category_21"
42,-1.14436069595685,"A","Category_23"
43,-1.1632593506551,"B","Category_12"
44,-0.0902918404924305,"A","Category_10"
45,0.0706546797182529,"A","Category_17"
46,-0.046003660849223,"A","Category_12"
47,0.903276481105619,"A","Category_27"
48,-0.352971080055313,"A","Category_03"
49,0.466456456874342,"B","Category_19"
50,-1.25534300824132,"B","Category_03"
51,-0.0652464837282647,"B","Category_14"
52,0.998042818562715,"A","Category_19"
53,-0.409724447020922,"A","Category_25"
54,0.0780318630588303,"A","Category_27"
55,-0.0645888280429789,"A","Category_01"
56,-0.525172837544189,"B","Category_24"
57,3.06577888347488,"A","Category_05"
58,-2.9166145321721,"A","Category_09"
59,-0.0964240862420836,"A","Category_15"
60,0.0300459948476092,"A","Category_24"
61,1.78891282840693,"B","Category_30"
62,-0.831493543904202,"B","Category_01"
63,1.57671263637883,"A","Category_20"
64,-1.20229471858974,"B","Category_09"
65,-1.10587592688934,"A","Category_25"
66,-0.346374229529988,"A","Category_29"
67,-0.444238439719012,"A","Category_25"
68,1.841580318658,"A","Category_09"
69,-0.314706568545531,"A","Category_30"
70,1.31446773714119,"A","Category_18"
71,0.153085936732934,"A","Category_09"
72,0.452490519935387,"A","Category_28"
73,0.0635252036179016,"B","Category_20"
74,0.26269220029246,"B","Category_25"
75,-1.0178266169024,"B","Category_04"
76,-1.24468816921951,"A","Category_06"
77,-1.23068290910083,"A","Category_23"
78,1.54684136061857,"B","Category_24"
79,0.138296399468332,"A","Category_01"
80,-1.21102671125913,"A","Category_13"
81,-0.500273938249493,"A","Category_25"
82,0.293349723106063,"B","Category_01"
83,1.93032817588181,"B","Category_03"
84,-0.103683522971326,"A","Category_14"
85,-1.20586861415638,"B","Category_18"
86,0.469557715721418,"B","Category_18"
87,1.27970731316951,"A","Category_06"
88,-1.29885560916659,"A","Category_19"
89,0.248751761887181,"A","Category_21"
90,0.153466923277546,"B","Category_24"
91,1.37081440147276,"A","Category_16"
92,-1.65525606931847,"A","Category_25"
93,1.20222232986062,"A","Category_14"
94,1.40020365251414,"A","Category_15"
95,-0.465600951479547,"A","Category_29"
96,-0.190067033160935,"B","Category_05"
97,-0.862159101005695,"A","Category_04"
98,1.13681612540093,"A","Category_06"
99,1.77789457664903,"B","Category_30"
100,-2.56458621084185,"A","Category_14"
101,-0.198352592970686,"B","Category_17"
102,0.542101086879696,"B","Category_11"
103,-0.437099195433349,"B","Category_24"
